Test ID,Bug Module,Steps Taken,Description,Screenshot,Bug / Suggestion,Criticality
  1.1,User Registration / Login Page,Register new account,"Go to Register, fill username/email/password, confirm age 18+",,,
  1.2,User Registration / Login Page,Register underage user,Try to register with age under 18 — should be blocked,,,
  1.3,User Registration / Login Page,Register with duplicate username,Try to register with an existing username (e.g. SuperAdmin),,,
  1.4,User Registration / Login Page,Register with duplicate email,Try to register with an already-used email,,,
  1.5,User Registration / Login Page,Register with weak password,Try passwords like '123' or 'abc' — should show strength warning,,,
  1.6,User Registration / Login Page,Login with valid credentials,"Enter correct username + password (e.g. SuperAdmin / admin123)",,,
  1.7,User Registration / Login Page,Login with wrong password,Enter incorrect password — should show error message,,,
  1.8,User Registration / Login Page,Login rate limiting,Enter incorrect password 5+ times rapidly — should be temporarily locked out,,,
  1.9,User Registration / Login Page,Guest login,"Enter as guest with display name and birthdate, confirm age 18+",,,
  1.10,User Registration / Login Page,Guest restrictions,"As guest, try to send a gift or post a comment — should be blocked",,,
  1.11,User Registration / Login Page,Social login (Replit OIDC),Click social login button and authenticate via Replit,,,
  1.12,User Registration / Login Page,Logout,Click logout and verify session is cleared,,,
  2.1,Email & Phone Verification,Send email verification,Register new account and check if verification email is received,,,
  2.2,Email & Phone Verification,Verify email with valid code,Enter correct 6-digit code from email,,,
  2.3,Email & Phone Verification,Verify email with wrong code,Enter incorrect code — should show error,,,
  2.4,Email & Phone Verification,Send phone verification SMS,Enter phone number and request SMS code,,,
  2.5,Email & Phone Verification,Verify phone with valid code,Enter correct SMS code to verify phone number,,,
  2.6,Email & Phone Verification,Link email to existing account,Go to settings and link a new email to an account that has none,,,
  2.7,Email & Phone Verification,Link phone to existing account,Go to settings and link a phone number,,,
  2.8,Email & Phone Verification,Unlink phone,Remove a linked phone number from account settings,,,
  3.1,User Profile,View own profile,"Open profile page — check username, avatar, level, XP, coins, followers, following display correctly",,,
  3.2,User Profile,Edit profile,Update bio and avatar — changes should save and persist,,,
  3.3,User Profile,View another user's profile,Tap on any user to view their public profile,,,
  3.4,User Profile,Follow a user,Tap Follow on another user's profile — follower count should update,,,
  3.5,User Profile,Unfollow a user,Tap Unfollow — follower count should decrease,,,
  3.6,User Profile,Check followers list,Open Followers tab — should show list of followers,,,
  3.7,User Profile,Check following list,Open Following tab — should show list of users being followed,,,
  3.8,User Profile,Suggested users,Check if suggested users section appears with relevant recommendations,,,
  3.9,User Profile,Block a user,Block another user from their profile — they should not be able to interact,,,
  3.10,User Profile,Report a user,Report a user for inappropriate behavior — report should appear in admin queue,,,
  3.11,User Profile,Profile visitors,"Visit another user's profile, then check if your visit appears in their Visitors list",,,
  3.12,User Profile,User level & XP display,Verify level and XP bar display correctly and match the user's actual data,,,
  3.13,User Profile,Account deletion,"Go to settings, delete account — personal data should be anonymized",,,
  4.1,Live Streaming,Start a live stream,"Tap Go Live, enter title and category, start stream — video should broadcast",,,
  4.2,Live Streaming,Join a live stream as viewer,"From Home or Explore, tap on a live stream — should load and play video",,,
  4.3,Live Streaming,Live stream chat,Send a message in live chat — should appear in real-time for all viewers,,,
  4.4,Live Streaming,Content filter in chat,Send a message with a filtered/banned word — should be blocked or censored,,,
  4.5,Live Streaming,Like burst,Tap the Like button rapidly — like animation should trigger,,,
  4.6,Live Streaming,Viewer count,Join/leave a stream and verify viewer count updates in real-time,,,
  4.7,Live Streaming,End stream,"As host, end the stream — end-of-stream summary with stats should display",,,
